RequestID,SentTimestamp,RequestLength,ReceiptTimestamp,StartTime,CompletionTime,InterArrivalTime
1043,532326.211321,0.299261,532326.211376,532328.047123,532328.34639,0.5241359999636188
1044,532326.272114,0.211059,532326.272175,532328.346395,532328.557459,0.06079900008626282
1045,532326.660208,0.158536,532326.66028,532328.557464,532328.716009,0.3881049999035895
1046,532326.69997,0.226572,532326.700036,532328.716046,532328.942629,0.03975600004196167
1047,532327.062799,0.246948,532327.062876,532328.942639,532329.189591,0.3628399999579415
1048,532327.08326,0.131187,532327.103067,532329.189595,532329.320789,0.040191000094637275
1049,532327.335275,0.313288,532327.335348,532329.320792,532329.634087,0.23228100000414997
1050,532327.411527,0.189815,532327.411609,532329.634091,532329.823912,0.0762609998928383
1051,532327.567733,0.227105,532327.567809,532329.823916,532330.051027,0.15620000008493662
1052,532327.65013,0.215158,532327.650189,532330.051031,532330.266194,0.0823799999197945
1053,532327.677429,0.213354,532327.691065,532330.266198,532330.479559,0.04087600007187575
1054,532328.504486,0.230263,532328.504564,532330.479563,532330.70983,0.8134989999234676
1055,532329.370159,0.184847,532329.370247,532330.709835,532330.894689,0.8656830000691116
1056,532329.885241,0.232609,532329.885314,532330.894695,532331.127308,0.5150669999420643
1057,532330.033468,0.185246,532330.033538,532331.127312,532331.312565,0.14822400000412017
1058,532330.117787,0.253987,532330.117859,532331.312569,532331.56656,0.08432100003119558
1059,532330.180672,0.22913,532330.180745,532331.566565,532331.7957,0.0628860000288114
1060,532330.494918,0.156383,532330.494994,532331.795704,532331.952093,0.3142489999299869
1061,532330.9301,0.152557,532330.930182,532331.952097,532332.10466,0.43518800009042025
1062,532331.121797,0.213895,532331.121868,532332.104663,532332.318563,0.19168599997647107
1063,532331.271695,0.223334,532331.27175,532332.318568,532332.541906,0.1498819999396801
1064,532331.351711,0.239397,532331.351791,532332.54191,532332.781311,0.08004100003745407
1065,532331.416609,0.23905,532331.416682,532332.781315,532333.020372,0.06489100004546344
1066,532331.458855,0.132525,532331.458928,532333.020376,532333.152908,0.04224599990993738
1067,532331.743176,0.132615,532331.743248,532333.152912,532333.285533,0.2843200000934303
1068,532332.104955,0.246463,532332.105074,532333.285537,532333.532006,0.36182599992025644
1069,532332.245938,0.229617,532332.246036,532333.53201,532333.761633,0.14096200000494719
1070,532332.410037,0.252135,532332.410111,532333.761637,532334.013778,0.16407499997876585
1071,532332.609752,0.202946,532332.609825,532334.013782,532334.216734,0.1997140001039952
1072,532332.672407,0.125874,532332.672479,532334.216738,532334.342618,0.06265399989206344
1073,532332.951417,0.207056,532332.95149,532334.342621,532334.549683,0.27901100006420165
1074,532333.47823,0.221644,532333.478305,532334.549687,532334.771335,0.5268149999901652
1075,532333.491873,0.082916,532333.491943,532334.771338,532334.854259,0.013638000003993511
1076,532335.144947,0.172854,532335.145028,532335.145076,532335.31794,1.6530849999981
1077,532335.635726,0.251553,532335.6358,532335.635837,532335.887412,0.49077200004830956
1078,532335.806491,0.134607,532335.806546,532335.887423,532336.022036,0.17074599990155548
1079,532335.812278,0.248239,532335.812341,532336.02204,532336.270286,0.005795000004582107
1080,532335.820589,0.156224,532335.82063,532336.27029,532336.42652,0.008289000019431114
1081,532336.257015,0.232294,532336.257058,532336.426524,532336.658824,0.43642799998633564
1082,532337.946293,0.099314,532337.946348,532337.946409,532338.045738,1.6892900000093505
1083,532338.268958,0.284101,532338.269013,532338.269079,532338.553208,0.3226649999851361
1084,532338.340252,0.306667,532338.340306,532338.553215,532338.85989,0.07129300001543015
1085,532338.494691,0.293197,532338.494747,532338.859895,532339.153095,0.1544410000788048
1086,532338.617671,0.20535,532338.617742,532339.153099,532339.358456,0.12299499998334795
1087,532339.275587,0.145577,532339.275645,532339.35846,532339.504043,0.6579030000139028
1088,532339.456666,0.145344,532339.456736,532339.504047,532339.649395,0.18109099997673184
1089,532339.643152,0.244135,532339.643223,532339.649399,532339.89354,0.18648699996992946
1090,532339.700258,0.196779,532339.700329,532339.893543,532340.090329,0.05710600002203137
1091,532339.776407,0.170917,532339.77646,532340.090333,532340.261256,0.07613099995069206
1092,532339.98991,0.230417,532339.989982,532340.26126,532340.491683,0.21352200000546873
1093,532340.332879,0.233555,532340.332955,532340.491687,532340.725247,0.34297300002072006
1094,532340.408222,0.207776,532340.4083,532340.725251,532340.933034,0.075345000019297
1095,532340.530517,0.264613,532340.530597,532340.933038,532341.197657,0.12229700002353638
1096,532340.662057,0.270517,532340.66209,532341.197661,532341.468183,0.13149299996439368
1097,532340.830319,0.18017,532340.830394,532341.468187,532341.648364,0.16830400004982948
1098,532340.943062,0.248818,532340.943141,532341.648372,532341.897195,0.11274699994828552
1099,532341.366309,0.183598,532341.366386,532341.897199,532342.080801,0.42324499995447695
1100,532341.465604,0.323949,532341.465676,532342.080806,532342.404761,0.09929000004194677
1101,532341.597483,0.156426,532341.597553,532342.404765,532342.561196,0.13187699997797608
1102,532341.869355,0.215239,532341.86942,532342.561199,532342.776444,0.2718670000322163
1103,532341.975791,0.194096,532341.97585,532342.776448,532342.97055,0.10643000004347414
1104,532342.021823,0.194628,532342.021903,532342.970554,532343.165189,0.04605299991089851
1105,532342.028996,0.173939,532342.029067,532343.165193,532343.339136,0.007164000067859888
1106,532342.840366,0.30708,532342.840442,532343.33914,532343.646224,0.8113749999320135
1107,532342.843411,0.256127,532342.843483,532343.646229,532343.902362,0.0030409999890252948
1108,532342.85257,0.133721,532342.852617,532343.902366,532344.036093,0.009134000050835311
1109,532343.051058,0.226459,532343.051092,532344.036097,532344.26256,0.19847499998286366
1110,532343.311421,0.260693,532343.311496,532344.262565,532344.523263,0.2604040000587702
1111,532343.41603,0.201974,532343.416046,532344.523267,532344.725245,0.10454999993089586
1112,532343.572867,0.242476,532343.572938,532344.72525,532344.96773,0.15689199999906123
1113,532343.591919,0.2414,532343.591974,532344.967735,532345.209141,0.019036000012420118
1114,532344.043468,0.261932,532344.043554,532345.209145,532345.471083,0.45157999999355525
1115,532344.077286,0.136729,532344.07734,532345.471087,532345.60782,0.03378599998541176
1116,532344.190596,0.15644,532344.190667,532345.607825,532345.764271,0.11332700005732477
1117,532344.206496,0.243458,532344.206567,532345.764276,532346.007748,0.015899999998509884
1118,532344.229438,0.088707,532344.22951,532346.007757,532346.096469,0.022942999959923327
1119,532344.239403,0.218303,532344.239474,532346.096474,532346.314781,0.009963999968022108
1120,532344.382272,0.159399,532344.382326,532346.314785,532346.474189,0.14285200007725507
1121,532344.594883,0.22174,532344.594957,532346.474194,532346.695939,0.2126309999730438
1122,532344.910917,0.166402,532344.910974,532346.695968,532346.862378,0.31601700000464916
1123,532345.074245,0.225254,532345.07432,532346.862384,532347.087644,0.16334600001573563
1124,532345.332488,0.19073,532345.332561,532347.087648,532347.278384,0.2582410000031814
1125,532345.508174,0.179564,532345.50825,532347.278389,532347.457961,0.17568899993784726
1126,532345.671933,0.247545,532345.67199,532347.457966,532347.705515,0.16373999998904765
1127,532345.685406,0.151951,532345.685477,532347.70552,532347.857476,0.01348700001835823
1128,532345.945373,0.184901,532345.945446,532347.857481,532348.042386,0.2599690000060946
1129,532346.316292,0.168934,532346.316368,532348.042391,532348.211332,0.37092200003098696
1130,532346.388053,0.153095,532346.388097,532348.211336,532348.364437,0.07172899995930493
1131,532346.518078,0.191287,532346.518149,532348.364442,532348.555732,0.1300520000513643
1132,532346.835356,0.240726,532346.835431,532348.555736,532348.79647,0.31728199997451156
1133,532347.437083,0.143035,532347.437155,532348.796475,532348.939516,0.6017240000655875
1134,532347.530444,0.192604,532347.530517,532348.93952,532349.13213,0.09336199995595962
1135,532347.573527,0.140307,532347.573576,532349.132134,532349.272447,0.04305900004692376
1136,532347.71233,0.172835,532347.712405,532349.272451,532349.445292,0.13882899994496256
1137,532347.756987,0.285766,532347.757058,532349.445296,532349.731067,0.0446529999608174
1138,532347.850095,0.142735,532347.850155,532349.731071,532349.873811,0.09309700003359467
1139,532348.792344,0.247382,532348.79242,532349.873815,532350.121203,0.9422649999614805
1140,532349.061868,0.167041,532349.06194,532350.121207,532350.288254,0.26952000008895993
1141,532349.106931,0.210286,532349.106987,532350.288257,532350.49855,0.04504699993412942
1142,532349.468602,0.136338,532349.468675,532350.498553,532350.634898,0.36168800003360957
1143,532349.484525,0.227951,532349.509042,532350.634902,532350.862859,0.040367000037804246
1144,532349.49881,0.208051,532349.509045,532350.862863,532351.070919,2.9999064281582832e-06
1145,532349.733297,0.171181,532349.733351,532351.070923,532351.242109,0.22430600004736334
1146,532350.592355,0.230113,532350.592389,532351.242113,532351.472232,0.8590379999950528
1147,532350.722514,0.213953,532350.72259,532351.472236,532351.686196,0.1302010000217706
1148,532350.749263,0.214047,532350.749324,532351.6862,532351.900253,0.02673399995546788
1149,532350.769636,0.159491,532350.769708,532351.900257,532352.059756,0.02038400003220886
1150,532350.886761,0.215787,532350.886837,532352.05976,532352.275555,0.11712900002021343
1151,532351.066101,0.178378,532351.066175,532352.275561,532352.453946,0.17933800001628697
1152,532351.098565,0.230858,532351.098618,532352.45395,532352.684814,0.03244300000369549
1153,532351.64554,0.231056,532351.645616,532352.684818,532352.915879,0.5469980000052601
1154,532351.763049,0.246016,532351.763124,532352.915883,532353.161904,0.11750799999572337
1155,532351.845823,0.178994,532351.845894,532353.161909,532353.340909,0.08276999997906387
1156,532351.885094,0.225435,532351.885165,532353.340913,532353.566354,0.03927099995780736
1157,532352.032591,0.210699,532352.032662,532353.566358,532353.777063,0.14749700005631894
1158,532352.124619,0.239796,532352.124692,532353.777067,532354.016869,0.09202999994158745
1159,532352.243206,0.140696,532352.243233,532354.016873,532354.157576,0.11854100006166846
1160,532352.406324,0.199678,532352.406395,532354.15758,532354.357262,0.1631620000116527
1161,532353.011975,0.278003,532353.012075,532354.357266,532354.635274,0.6056799999205396
1162,532353.035362,0.095366,532353.035417,532354.635278,532354.730651,0.023341999971307814
1163,532353.368091,0.164059,532353.368169,532354.730655,532354.89472,0.33275200007483363
1164,532353.873258,0.201879,532353.873329,532354.894724,532355.096605,0.505159999942407
1165,532354.236678,0.211214,532354.23675,532355.096609,532355.307828,0.3634210000745952
1166,532354.487648,0.265703,532354.487718,532355.307831,532355.573539,0.250967999920249
1167,532355.320288,0.233624,532355.320362,532355.573542,532355.807173,0.8326440000673756
1168,532355.803094,0.29153,532355.803168,532355.807177,532356.098716,0.48280599992722273
1169,532356.109519,0.164231,532356.109581,532356.109633,532356.273875,0.30641300010029227
1170,532356.286029,0.160156,532356.286082,532356.286115,532356.446281,0.17650099995080382
1171,532357.278495,0.160815,532357.278568,532357.278623,532357.439452,0.9924859999446198
1172,532357.343328,0.149174,532357.3434,532357.43946,532357.588641,0.06483200006186962
1173,532357.378182,0.265495,532357.378244,532357.588644,532357.854146,0.03484400000888854
1174,532357.672444,0.234181,532357.672517,532357.85415,532358.088335,0.29427299997769296
1175,532357.691419,0.199041,532357.69147,532358.088339,532358.287385,0.018952999962493777
1176,532358.09927,0.214859,532358.099342,532358.287389,532358.502253,0.40787200001068413
1177,532359.10091,0.233456,532359.100982,532359.101014,532359.334485,1.0016400000313297
1178,532359.88472,0.251306,532359.884775,532359.88481,532360.13613,0.7837930000387132
1179,532360.393566,0.219764,532360.393623,532360.393658,532360.613436,0.508847999968566
1180,532360.831818,0.091384,532360.831874,532360.831926,532360.923321,0.43825100001413375
1181,532360.900736,0.257504,532360.900792,532360.923327,532361.180842,0.06891799997538328
1182,532361.147018,0.152727,532361.147091,532361.180846,532361.333578,0.24629899999126792
1183,532361.198404,0.295392,532361.198476,532361.333582,532361.628978,0.05138499999884516
1184,532361.546272,0.215542,532361.546327,532361.628982,532361.844531,0.34785100002773106
1185,532361.945624,0.291181,532361.945695,532361.945728,532362.236924,0.39936799998395145
1186,532362.177053,0.31076,532362.177097,532362.236931,532362.547695,0.23140199994668365
1187,532362.28742,0.157121,532362.287493,532362.547699,532362.704825,0.11039600009098649
1188,532362.466058,0.207104,532362.466135,532362.704829,532362.91194,0.17864199995528907
1189,532362.606747,0.205844,532362.606819,532362.911944,532363.117795,0.14068399998359382
1190,532362.786618,0.201533,532362.786689,532363.117799,532363.319336,0.17986999999266118
1191,532362.875585,0.161378,532362.875657,532363.31934,532363.480724,0.08896800002548844
1192,532363.165398,0.216424,532363.165469,532363.480727,532363.697158,0.289812000002712
1193,532363.588185,0.230547,532363.588257,532363.697162,532363.927712,0.42278799996711314
1194,532363.730454,0.169152,532363.730532,532363.927716,532364.096874,0.1422749999910593
1195,532363.880781,0.120962,532363.880853,532364.096878,532364.217847,0.15032100002281368
1196,532364.157598,0.149948,532364.157671,532364.217851,532364.367804,0.2768180000130087
1197,532364.528491,0.106614,532364.528546,532364.528595,532364.635223,0.37087500002235174
1198,532364.851195,0.152265,532364.851257,532364.85129,532365.003569,0.3227109999861568
1199,532364.988755,0.185443,532364.988829,532365.003576,532365.189026,0.1375720000360161
1200,532365.219718,0.168667,532365.219773,532365.219818,532365.388495,0.23094399995170534
1201,532365.670517,0.274715,532365.670572,532365.670631,532365.94536,0.45079899998381734
1202,532365.698053,0.308577,532365.698115,532365.945367,532366.253952,0.02754300006199628
1203,532365.927203,0.200677,532365.927276,532366.253957,532366.454638,0.2291609999956563
1204,532366.127673,0.149107,532366.127736,532366.454643,532366.603756,0.20045999996364117
1205,532366.397536,0.164494,532366.397609,532366.60378,532366.768279,0.26987299998290837
1206,532366.409331,0.233298,532366.409386,532366.768283,532367.001588,0.011777000036090612
1207,532366.554815,0.178305,532366.55487,532367.001592,532367.179903,0.14548399997875094
1208,532367.405311,0.229181,532367.405383,532367.405426,532367.634622,0.8505130000412464
1209,532367.566507,0.249075,532367.566563,532367.634629,532367.883712,0.16117999993730336
1210,532368.636631,0.144884,532368.636686,532368.636745,532368.781643,1.0701230000704527
1211,532368.705742,0.240871,532368.705814,532368.78165,532369.022528,0.06912799994461238
1212,532368.91415,0.306691,532368.914205,532369.022532,532369.32923,0.20839100005105138
1213,532369.171248,0.155957,532369.17132,532369.329234,532369.485197,0.25711499992758036
1214,532369.442359,0.137224,532369.442414,532369.485201,532369.622431,0.27109400008339435
1215,532369.57813,0.165421,532369.5782,532369.622435,532369.787862,0.13578599994070828
1216,532369.911538,0.218829,532369.91161,532369.911642,532370.130486,0.3334099999628961
1217,532369.994374,0.19779,532369.994445,532370.130493,532370.328289,0.08283500000834465
1218,532370.12771,0.260528,532370.127765,532370.328293,532370.588829,0.13332000002264977
1219,532370.435271,0.132848,532370.435342,532370.588833,532370.721687,0.30757699999958277
1220,532370.684986,0.225704,532370.685063,532370.72169,532370.947401,0.24972099997103214
1221,532371.024041,0.182552,532371.024082,532371.024126,532371.206692,0.33901900006458163
1222,532371.138365,0.190257,532371.138436,532371.206699,532371.396962,0.11435399996116757
1223,532371.205998,0.243727,532371.206067,532371.396966,532371.640698,0.06763100007083267
1224,532371.259517,0.109429,532371.259588,532371.640702,532371.750136,0.05352099996525794
1225,532371.550331,0.213891,532371.550403,532371.75014,532371.964044,0.2908149999566376
1226,532371.630045,0.207088,532371.630116,532371.964048,532372.171143,0.079712999984622
1227,532371.857705,0.173664,532371.857776,532372.171147,532372.344818,0.22766000009141862
1228,532372.040242,0.262559,532372.040314,532372.344822,532372.607388,0.18253799993544817
1229,532372.427391,0.093225,532372.427464,532372.607391,532372.700622,0.3871499999659136
1230,532372.931425,0.219678,532372.931481,532372.93153,532373.151223,0.5040170000866055
1231,532373.053027,0.137106,532373.053091,532373.15123,532373.288343,0.1216099999146536
1232,532373.122371,0.167038,532373.122442,532373.288346,532373.45539,0.0693510000128299
1233,532373.301259,0.238254,532373.301337,532373.455394,532373.693653,0.17889500001911074
1234,532373.860914,0.240949,532373.860985,532373.86103,532374.101994,0.5596480000531301
1235,532374.586712,0.234968,532374.586783,532374.586827,532374.821809,0.7257979999994859
1236,532374.694132,0.204847,532374.694205,532374.821816,532375.026669,0.10742199991364032
1237,532374.753781,0.20858,532374.753852,532375.026673,532375.23526,0.0596470000455156
1238,532376.202503,0.188435,532376.202576,532376.202622,532376.391069,1.4487240000162274
1239,532376.436397,0.167306,532376.436468,532376.436502,532376.603823,0.23389200004749
1240,532376.710283,0.195626,532376.710356,532376.710399,532376.90604,0.2738879999378696
1241,532376.74981,0.132051,532376.749881,532376.906048,532377.038106,0.03952500002924353
1242,532376.823328,0.216378,532376.823401,532377.03811,532377.254493,0.0735199999762699
1243,532377.071827,0.208584,532377.071889,532377.254497,532377.463087,0.24848800001200289
1244,532377.077006,0.194993,532377.077065,532377.463092,532377.658089,0.005175999947823584
1245,532377.085119,0.284298,532377.085191,532377.658093,532377.942399,0.008126000058837235
1246,532377.126206,0.137246,532377.126267,532377.942404,532378.079656,0.04107599996495992
1247,532377.175509,0.139552,532377.175577,532378.079661,532378.219217,0.049310000031255186
1248,532377.303336,0.201379,532377.303405,532378.219221,532378.420606,0.1278279999969527
1249,532377.394102,0.231629,532377.394181,532378.420609,532378.652245,0.09077599993906915
1250,532377.622441,0.212785,532377.622515,532378.652249,532378.865059,0.228334000101313
1251,532377.629825,0.11935,532377.629903,532378.865063,532378.98442,0.007387999910861254
1252,532377.705794,0.183462,532377.705861,532378.984424,532379.167893,0.07595800003036857
1253,532378.08065,0.199367,532378.080727,532379.167896,532379.367266,0.3748660000273958
1254,532378.535957,0.209921,532378.536029,532379.36727,532379.577195,0.45530199992936105
1255,532378.783807,0.179579,532378.783862,532379.577199,532379.756785,0.24783300003036857
1256,532379.440368,0.188027,532379.440441,532379.756788,532379.944821,0.6565790000604466
1257,532381.215297,0.218227,532381.215371,532381.215415,532381.433657,1.7749299999559298
1258,532381.355754,0.1976,532381.355826,532381.433664,532381.63127,0.14045499998610467
1259,532381.902317,0.235259,532381.902392,532381.902424,532382.137697,0.546565999975428
1260,532381.941773,0.234185,532381.941846,532382.137704,532382.371897,0.03945400007069111
1261,532381.967514,0.194916,532381.96757,532382.371901,532382.566822,0.025723999948240817
1262,532382.010542,0.2109,532382.010606,532382.566826,532382.777732,0.04303599998820573
1263,532382.231889,0.22772,532382.231961,532382.777737,532383.005463,0.22135500004515052
1264,532382.237795,0.254689,532382.237867,532383.005468,532383.260162,0.005906000034883618
1265,532382.311427,0.207902,532382.3115,532383.260166,532383.468075,0.07363299990538508
1266,532382.410604,0.138346,532382.410676,532383.468079,532383.606428,0.0991760001052171
1267,532382.639741,0.18283,532382.639813,532383.606432,532383.789269,0.2291369999293238
1268,532382.741573,0.164348,532382.741629,532383.789273,532383.953627,0.10181600006762892
1269,532382.909896,0.202652,532382.909951,532383.953631,532384.156287,0.16832199995405972
1270,532383.251412,0.325889,532383.251484,532384.156291,532384.482185,0.34153299999888986
1271,532383.655104,0.271599,532383.655177,532384.48219,532384.753796,0.4036929999710992
1272,532384.07893,0.22877,532384.079009,532384.7538,532384.982575,0.42383200000040233
1273,532384.104544,0.201189,532384.104607,532384.982579,532385.183773,0.02559800003655255
1274,532384.178336,0.232475,532384.178408,532385.183777,532385.416258,0.07380100002046674
1275,532384.290212,0.149697,532384.290285,532385.416263,532385.565966,0.11187699995934963
1276,532384.437068,0.293783,532384.437144,532385.565971,532385.859758,0.14685899997130036
1277,532384.716354,0.22413,532384.716425,532385.859762,532386.083899,0.27928100002463907
1278,532384.792484,0.098445,532384.792556,532386.083904,532386.182354,0.07613099995069206
1279,532385.022516,0.17092,532385.022589,532386.182358,532386.353285,0.23003299999982119
1280,532385.04968,0.159134,532385.049753,532386.353289,532386.51243,0.02716400008648634
1281,532385.142947,0.20921,532385.143026,532386.512434,532386.721651,0.09327299997676164
1282,532385.242328,0.166238,532385.2424,532386.721655,532386.887899,0.09937399998307228
1283,532385.378465,0.179922,532385.378537,532386.887904,532387.067833,0.13613700005225837
1284,532385.511348,0.156179,532385.511421,532387.067837,532387.224022,0.13288399996235967
1285,532385.563096,0.216533,532385.563151,532387.224026,532387.440566,0.05172999994829297
1286,532385.677805,0.173704,532385.677877,532387.44057,532387.614277,0.11472599999979138
1287,532386.602168,0.219508,532386.60224,532387.614281,532387.833795,0.9243630000855774
1288,532387.2722,0.252969,532387.272287,532387.833799,532388.086771,0.6700469999341294
1289,532387.600167,0.200393,532387.60023,532388.086775,532388.287172,0.32794300001114607
1290,532387.699418,0.180253,532387.699473,532388.287176,532388.467434,0.09924300003331155
1291,532388.170633,0.278575,532388.170706,532388.467438,532388.746019,0.4712329999310896
1292,532388.299576,0.168084,532388.299649,532388.74604,532388.91413,0.12894300010520965
1293,532388.353885,0.108253,532388.353958,532388.914134,532389.022391,0.05430899991188198
1294,532388.761675,0.237849,532388.761748,532389.022395,532389.260251,0.4077900000847876
1295,532388.853084,0.178766,532388.853155,532389.260254,532389.439026,0.09140699997078627
1296,532389.860565,0.218929,532389.860639,532389.860672,532390.079616,1.0074839999433607
1297,532389.898403,0.239331,532389.898476,532390.079623,532390.318958,0.03783699998166412
1298,532390.04475,0.148071,532390.044822,532390.318963,532390.467041,0.1463460000231862
1299,532390.135222,0.227772,532390.135295,532390.467044,532390.694823,0.09047300007659942
1300,532390.197314,0.231149,532390.197386,532390.694826,532390.925981,0.06209099991247058
1301,532391.388414,0.246355,532391.388486,532391.38854,532391.634909,1.1911000000545755
1302,532391.511977,0.253978,532391.512033,532391.634916,532391.888898,0.1235469999955967
1303,532391.621405,0.276291,532391.621478,532391.888902,532392.165199,0.10944499995093793
1304,532392.671979,0.14875,532392.672052,532392.672097,532392.820861,1.050573999993503
1305,532392.833235,0.200384,532392.833299,532392.833344,532393.033738,0.16124700009822845
1306,532392.932011,0.240413,532392.932067,532393.033745,532393.274165,0.09876799990888685
1307,532392.932749,0.198181,532392.932822,532393.27417,532393.472358,0.0007550000445917249
1308,532392.972765,0.202471,532392.972838,532393.472362,532393.674837,0.040016000042669475
1309,532393.004568,0.228833,532393.004648,532393.674841,532393.903678,0.03180999995674938
1310,532393.183878,0.21829,532393.183933,532393.903682,532394.121977,0.17928499996196479
1311,532393.356967,0.289615,532393.357025,532394.121981,532394.411603,0.173092000070028
1312,532393.48505,0.157409,532393.485107,532394.411608,532394.569023,0.12808199995197356
1313,532393.6916,0.166219,532393.691672,532394.569027,532394.735252,0.20656500000040978
1314,532393.845936,0.227535,532393.846016,532394.735256,532394.962797,0.15434400003869087
1315,532394.035782,0.207452,532394.035862,532394.962802,532395.170259,0.18984599993564188
1316,532394.043518,0.137679,532394.043596,532395.170264,532395.307949,0.00773399998433888
1317,532394.117507,0.180481,532394.117585,532395.307953,532395.488441,0.07398900005500764
1318,532394.198614,0.207481,532394.198669,532395.488445,532395.695934,0.08108399994671345
1319,532394.210705,0.276611,532394.239044,532395.695938,532395.972554,0.04037500009872019
1320,532394.288715,0.203081,532394.288794,532395.972559,532396.175645,0.049750000005587935
1321,532394.400497,0.277111,532394.400576,532396.17565,532396.452767,0.1117819999344647
1322,532394.458787,0.177579,532394.458855,532396.452772,532396.630356,0.05827899998985231
1323,532394.520506,0.245771,532394.520583,532396.63036,532396.876136,0.06172800005879253
1324,532394.752182,0.201765,532394.752255,532396.87614,532397.077917,0.23167200002353638
1325,532394.827035,0.127239,532394.827108,532397.077926,532397.205171,0.07485299999825656
1326,532394.978963,0.251029,532394.979035,532397.205175,532397.456211,0.15192699991166592
1327,532395.047248,0.203191,532395.047321,532397.456215,532397.659412,0.06828600005246699
1328,532395.355655,0.153323,532395.355728,532397.659416,532397.812746,0.3084070000331849
1329,532395.482599,0.207838,532395.48267,532397.812751,532398.020595,0.12694200000260025
1330,532395.717997,0.165883,532395.718069,532398.0206,532398.186489,0.23539899999741465
1331,532395.950357,0.251763,532395.95043,532398.186493,532398.438262,0.2323609999148175
1332,532396.069935,0.219895,532396.070018,532398.438267,532398.658167,0.11958800000138581
1333,532396.177117,0.200542,532396.177198,532398.658172,532398.858716,0.1071800000499934
1334,532396.790978,0.207992,532396.791051,532398.85872,532399.066718,0.613852999988012
1335,532396.807105,0.216314,532396.807184,532399.066722,532399.283039,0.01613300002645701
1336,532396.885712,0.141311,532396.885768,532399.283043,532399.424358,0.0785840000025928
1337,532397.749977,0.268312,532397.750051,532399.424362,532399.692679,0.8642830000026152
1338,532397.77792,0.197287,532397.777982,532399.692683,532399.889978,0.02793099998962134
1339,532398.246185,0.168892,532398.246257,532399.889982,532400.05888,0.4682749999919906
1340,532398.357408,0.207339,532398.35748,532400.058884,532400.266229,0.1112229999853298
1341,532398.41202,0.141559,532398.412093,532400.266233,532400.407797,0.05461300001479685
1342,532398.906235,0.173266,532398.906309,532400.407801,532400.581075,0.494215999962762
1343,532399.333331,0.222944,532399.333403,532400.581096,532400.804047,0.42709400004241616
1344,532399.607386,0.171285,532399.607458,532400.804052,532400.975343,0.27405499992892146
1345,532400.308676,0.250322,532400.308749,532400.975347,532401.225678,0.7012910000048578
1346,532400.351255,0.145767,532400.351328,532401.225681,532401.371455,0.042579000000841916
1347,532400.462433,0.120331,532400.462507,532401.371459,532401.491795,0.11117899999953806
1348,532400.970771,0.186901,532400.970876,532401.491799,532401.678706,0.508369000046514
1349,532402.132531,0.151796,532402.132604,532402.132637,532402.284448,1.1617280000355095
1350,532402.427683,0.164132,532402.427739,532402.427783,532402.591929,0.2951349999057129
1351,532402.5471,0.252825,532402.547172,532402.591936,532402.844767,0.11943300010170788
1352,532402.672772,0.21659,532402.672828,532402.844772,532403.061366,0.1256559999892488
1353,532402.675999,0.100332,532402.676071,532403.061371,532403.161708,0.0032430000137537718
1354,532402.791593,0.159376,532402.791666,532403.161712,532403.321096,0.11559499998111278
1355,532402.856386,0.133227,532402.856458,532403.3211,532403.454333,0.06479199999012053
1356,532403.266869,0.154949,532403.266943,532403.454336,532403.609309,0.4104850000003353
1357,532403.512617,0.1727,532403.51269,532403.609313,532403.78202,0.24574699997901917
1358,532404.858272,0.194643,532404.858346,532404.85839,532405.053048,1.3456559999613091
1359,532405.050269,0.225761,532405.050342,532405.053055,532405.27882,0.19199600000865757
1360,532405.466969,0.230021,532405.467024,532405.467073,532405.697111,0.41668200003914535
1361,532405.602071,0.105051,532405.602149,532405.69712,532405.802177,0.13512500002980232
1362,532405.614311,0.268887,532405.614377,532405.80218,532406.071072,0.012227999977767467
1363,532405.627333,0.254109,532405.627405,532406.071076,532406.325191,0.013028000015765429
1364,532406.046191,0.226169,532406.046263,532406.325195,532406.551371,0.4188579999608919
1365,532406.146836,0.168736,532406.146909,532406.551374,532406.720117,0.10064600000623614
1366,532406.396591,0.274352,532406.396653,532406.720121,532406.994477,0.24974400002975017
1367,532406.41475,0.135006,532406.414822,532406.99448,532407.129492,0.01816899992991239
1368,532406.594222,0.215056,532406.594294,532407.129495,532407.344569,0.17947199998889118
1369,532406.649451,0.165428,532406.649523,532407.344605,532407.510039,0.055229000048711896
1370,532407.337134,0.261324,532407.337207,532407.510043,532407.771371,0.6876840000040829
1371,532407.373748,0.191578,532407.373804,532407.771376,532407.962957,0.03659699996933341
1372,532407.380378,0.133741,532407.414038,532407.962961,532408.096709,0.040234000072814524
1373,532407.525279,0.29471,532407.525344,532408.096713,532408.391429,0.11130599991884083
1374,532407.622561,0.210628,532407.622617,532408.391434,532408.602068,0.09727300005033612
1375,532407.723292,0.118137,532407.723334,532408.602072,532408.720216,0.10071699996478856
1376,532407.862819,0.200151,532407.862891,532408.72022,532408.920378,0.1395570000167936
1377,532408.262236,0.227923,532408.262309,532408.920382,532409.148309,0.39941800001543015
1378,532408.702507,0.319853,532408.70258,532409.148313,532409.468172,0.4402710000285879
1379,532408.834654,0.153774,532408.834727,532409.468175,532409.621954,0.1321469999384135
1380,532409.031339,0.279591,532409.031411,532409.621958,532409.901552,0.1966839999658987
1381,532409.03456,0.251107,532409.034644,532409.901556,532410.152669,0.00323300005402416
1382,532409.069396,0.155811,532409.069468,532410.152673,532410.30849,0.034823999973014
