[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 0
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] R[947]: Sent: 555447.590238503 Recv: 555447.878175304 Exp: 555447.878138311 Len: 0.024269203 Rejected: No
[#CLIENT#] R[948]: Sent: 555447.662545893 Recv: 555447.970044706 Exp: 555447.949745889 Len: 0.071570585 Rejected: No
[#CLIENT#] R[949]: Sent: 555447.752989475 Recv: 555447.970047897 Exp: 555447.989735237 Len: 0.019690531 Rejected: No
[#CLIENT#] R[950]: Sent: 555447.783394571 Recv: 555448.283929500 Exp: 555448.284456839 Len: 0.314408942 Rejected: No
[#CLIENT#] R[951]: Sent: 555447.788485838 Recv: 555448.292581727 Exp: 555448.292547018 Len: 0.008617518 Rejected: No
[#CLIENT#] R[952]: Sent: 555447.802413995 Recv: 555448.301905536 Exp: 555448.301883039 Len: 0.009301312 Rejected: No
[#CLIENT#] R[953]: Sent: 555447.845002310 Recv: 555448.479047222 Exp: 555448.479010307 Len: 0.177104771 Rejected: No
[#CLIENT#] R[954]: Sent: 555447.873329462 Recv: 555448.518262977 Exp: 555448.518218858 Len: 0.039171636 Rejected: No
[#CLIENT#] R[955]: Sent: 555447.887856244 Recv: 555448.521976464 Exp: 555448.519218698 Len: 0.000955721 Rejected: No
[#CLIENT#] R[956]: Sent: 555447.895108623 Recv: 555448.602884692 Exp: 555448.605592310 Len: 0.083615846 Rejected: No
[#CLIENT#] R[957]: Sent: 555447.898363491 Recv: 555448.612274063 Exp: 555448.612223353 Len: 0.009338661 Rejected: No
[#CLIENT#] R[958]: Sent: 555447.908132009 Recv: 555448.654039572 Exp: 555448.621145092 Len: 0.008871029 Rejected: No
[#CLIENT#] R[959]: Sent: 555447.924075870 Recv: 555447.929048506 Exp: 555447.924075870 Len: 0.002637431 Rejected: Yes
[#CLIENT#] R[960]: Sent: 555447.982998305 Recv: 555448.685954235 Exp: 555448.718801788 Len: 0.064762216 Rejected: No
[#CLIENT#] R[961]: Sent: 555448.097853460 Recv: 555448.727811115 Exp: 555448.727773686 Len: 0.041819451 Rejected: No
[#CLIENT#] R[962]: Sent: 555448.194600664 Recv: 555448.194644893 Exp: 555448.194600664 Len: 0.046751579 Rejected: Yes
[#CLIENT#] R[963]: Sent: 555448.243307624 Recv: 555448.243367900 Exp: 555448.243307624 Len: 0.029446438 Rejected: Yes
[#CLIENT#] R[964]: Sent: 555448.397466212 Recv: 555448.766946972 Exp: 555448.753364713 Len: 0.025553598 Rejected: No
[#CLIENT#] R[965]: Sent: 555448.420921753 Recv: 555448.797072197 Exp: 555448.798070055 Len: 0.031123083 Rejected: No
[#CLIENT#] R[966]: Sent: 555448.496041601 Recv: 555448.797072941 Exp: 555448.797547959 Len: 0.000475762 Rejected: No
[#CLIENT#] R[967]: Sent: 555448.521966126 Recv: 555448.951614460 Exp: 555448.963630942 Len: 0.166558001 Rejected: No
[#CLIENT#] R[968]: Sent: 555448.571571996 Recv: 555448.954075480 Exp: 555448.954052348 Len: 0.002437888 Rejected: No
[#CLIENT#] R[969]: Sent: 555448.581653375 Recv: 555448.981931597 Exp: 555448.981910546 Len: 0.027835066 Rejected: No
[#CLIENT#] R[970]: Sent: 555448.721346071 Recv: 555448.985456377 Exp: 555448.985436414 Len: 0.003504817 Rejected: No
[#CLIENT#] R[971]: Sent: 555448.766937108 Recv: 555449.038336630 Exp: 555449.038307868 Len: 0.052851491 Rejected: No
[#CLIENT#] R[972]: Sent: 555448.797064214 Recv: 555449.086757038 Exp: 555449.086723512 Len: 0.048386882 Rejected: No
[#CLIENT#] R[973]: Sent: 555448.905200201 Recv: 555449.096369882 Exp: 555449.094779308 Len: 0.008022270 Rejected: No
[#CLIENT#] R[974]: Sent: 555448.993523102 Recv: 555449.130264773 Exp: 555449.131810826 Len: 0.035440944 Rejected: No
[#CLIENT#] R[975]: Sent: 555449.071393455 Recv: 555449.186863660 Exp: 555449.186822847 Len: 0.056558074 Rejected: No
[#CLIENT#] R[976]: Sent: 555449.082760273 Recv: 555449.189456998 Exp: 555449.189400605 Len: 0.002536945 Rejected: No
[#CLIENT#] R[977]: Sent: 555449.096361802 Recv: 555449.283979401 Exp: 555449.283951697 Len: 0.094494699 Rejected: No
[#CLIENT#] R[978]: Sent: 555449.110646177 Recv: 555449.325037713 Exp: 555449.294845954 Len: 0.010866553 Rejected: No
[#CLIENT#] R[979]: Sent: 555449.165229739 Recv: 555449.325038406 Exp: 555449.326321808 Len: 0.001284095 Rejected: No
[#CLIENT#] R[980]: Sent: 555449.182997429 Recv: 555449.325041969 Exp: 555449.328376793 Len: 0.003338387 Rejected: No
[#CLIENT#] R[981]: Sent: 555449.229176895 Recv: 555449.553492529 Exp: 555449.578992364 Len: 0.253950395 Rejected: No
[#CLIENT#] R[982]: Sent: 555449.263413556 Recv: 555449.559371675 Exp: 555449.559343217 Len: 0.005850688 Rejected: No
[#CLIENT#] R[983]: Sent: 555449.267341651 Recv: 555449.573997247 Exp: 555449.573974659 Len: 0.014602984 Rejected: No
[#CLIENT#] R[984]: Sent: 555449.429109826 Recv: 555449.685947854 Exp: 555449.685892438 Len: 0.111895191 Rejected: No
[#CLIENT#] R[985]: Sent: 555449.437889811 Recv: 555449.755059542 Exp: 555449.755016840 Len: 0.069068986 Rejected: No
[#CLIENT#] R[986]: Sent: 555449.496055333 Recv: 555449.761817536 Exp: 555449.761794209 Len: 0.006734667 Rejected: No
[#CLIENT#] R[987]: Sent: 555449.661599441 Recv: 555449.853756961 Exp: 555449.853728252 Len: 0.091910716 Rejected: No
[#CLIENT#] R[988]: Sent: 555449.687781269 Recv: 555449.866480874 Exp: 555449.866447648 Len: 0.012690687 Rejected: No
[#CLIENT#] R[989]: Sent: 555449.757722565 Recv: 555449.904128997 Exp: 555449.904094466 Len: 0.037613592 Rejected: No
[#CLIENT#] R[990]: Sent: 555449.988452697 Recv: 555449.999046150 Exp: 555449.998911749 Len: 0.010459052 Rejected: No
[#CLIENT#] R[991]: Sent: 555450.055628690 Recv: 555450.224636354 Exp: 555450.224525634 Len: 0.168896944 Rejected: No
[#CLIENT#] R[992]: Sent: 555450.067405783 Recv: 555450.266046629 Exp: 555450.254538804 Len: 0.029902450 Rejected: No
[#CLIENT#] R[993]: Sent: 555450.081306764 Recv: 555450.367369205 Exp: 555450.378795729 Len: 0.112749100 Rejected: No
[#CLIENT#] R[994]: Sent: 555450.167343732 Recv: 555450.373191936 Exp: 555450.373127697 Len: 0.005758492 Rejected: No
[#CLIENT#] R[995]: Sent: 555450.220252734 Recv: 555450.386996748 Exp: 555450.386975482 Len: 0.013783546 Rejected: No
[#CLIENT#] R[996]: Sent: 555450.349429434 Recv: 555450.413363815 Exp: 555450.413311701 Len: 0.026314953 Rejected: No
[#CLIENT#] R[997]: Sent: 555450.359149029 Recv: 555450.445664495 Exp: 555450.427576912 Len: 0.014213097 Rejected: No
[#CLIENT#] R[998]: Sent: 555450.372799333 Recv: 555450.445665247 Exp: 555450.456369569 Len: 0.010705074 Rejected: No
[#CLIENT#] R[999]: Sent: 555450.410210913 Recv: 555450.494949249 Exp: 555450.502271876 Len: 0.056606629 Rejected: No
[#CLIENT#] R[1000]: Sent: 555450.445655292 Recv: 555450.504955769 Exp: 555450.504925860 Len: 0.009976611 Rejected: No
[#CLIENT#] R[1001]: Sent: 555450.450255845 Recv: 555450.546042232 Exp: 555450.507366239 Len: 0.002410470 Rejected: No
[#CLIENT#] R[1002]: Sent: 555450.478621198 Recv: 555450.595346606 Exp: 555450.633969638 Len: 0.087927406 Rejected: No
[#CLIENT#] R[1003]: Sent: 555450.497326794 Recv: 555450.598096141 Exp: 555450.598068191 Len: 0.002721585 Rejected: No
[#CLIENT#] R[1004]: Sent: 555450.609012850 Recv: 555450.713941846 Exp: 555450.713831619 Len: 0.104818769 Rejected: No
[#CLIENT#] R[1005]: Sent: 555450.611735896 Recv: 555450.790566799 Exp: 555450.790521116 Len: 0.076579270 Rejected: No
[#CLIENT#] R[1006]: Sent: 555450.656203199 Recv: 555450.868112981 Exp: 555450.868061443 Len: 0.077494644 Rejected: No
[#CLIENT#] R[1007]: Sent: 555450.659682636 Recv: 555450.903807485 Exp: 555450.886238679 Len: 0.018125698 Rejected: No
[#CLIENT#] R[1008]: Sent: 555450.730352660 Recv: 555450.945028288 Exp: 555450.945368686 Len: 0.041561201 Rejected: No
[#CLIENT#] R[1009]: Sent: 555450.744217344 Recv: 555451.035290525 Exp: 555451.052435272 Len: 0.107406984 Rejected: No
[#CLIENT#] R[1010]: Sent: 555450.755555159 Recv: 555451.046165850 Exp: 555451.041663985 Len: 0.006373460 Rejected: No
[#CLIENT#] R[1011]: Sent: 555450.812633027 Recv: 555451.135488372 Exp: 555451.139914916 Len: 0.093749066 Rejected: No
[#CLIENT#] R[1012]: Sent: 555450.819408435 Recv: 555451.157753081 Exp: 555451.157720569 Len: 0.022232197 Rejected: No
[#CLIENT#] R[1013]: Sent: 555450.857812678 Recv: 555451.160261789 Exp: 555451.160240528 Len: 0.002487447 Rejected: No
[#CLIENT#] R[1014]: Sent: 555450.862857346 Recv: 555451.205454635 Exp: 555451.205427951 Len: 0.045166162 Rejected: No
[#CLIENT#] R[1015]: Sent: 555450.903794868 Recv: 555451.256257446 Exp: 555451.256223287 Len: 0.050768652 Rejected: No
[#CLIENT#] R[1016]: Sent: 555450.969895476 Recv: 555451.264562062 Exp: 555451.264537150 Len: 0.008279704 Rejected: No
[#CLIENT#] R[1017]: Sent: 555451.046156783 Recv: 555451.268889739 Exp: 555451.268870888 Len: 0.004308826 Rejected: No
[#CLIENT#] R[1018]: Sent: 555451.105071476 Recv: 555451.311438122 Exp: 555451.311410561 Len: 0.042520822 Rejected: No
[#CLIENT#] R[1019]: Sent: 555451.305479975 Recv: 555451.313098478 Exp: 555451.313073782 Len: 0.001635660 Rejected: No
[#CLIENT#] R[1020]: Sent: 555451.312916778 Recv: 555451.376305620 Exp: 555451.376253971 Len: 0.063155493 Rejected: No
[#CLIENT#] R[1021]: Sent: 555451.343412222 Recv: 555451.417075069 Exp: 555451.412559447 Len: 0.036253827 Rejected: No
[#CLIENT#] R[1022]: Sent: 555451.429784786 Recv: 555451.471587382 Exp: 555451.471483578 Len: 0.041698792 Rejected: No
[#CLIENT#] R[1023]: Sent: 555451.465662676 Recv: 555451.539531201 Exp: 555451.539482815 Len: 0.067895433 Rejected: No
[#CLIENT#] R[1024]: Sent: 555451.553095024 Recv: 555451.554156710 Exp: 555451.554053547 Len: 0.000958523 Rejected: No
[#CLIENT#] R[1025]: Sent: 555451.560213905 Recv: 555451.641663827 Exp: 555451.641551865 Len: 0.081337960 Rejected: No
[#CLIENT#] R[1026]: Sent: 555451.610411936 Recv: 555451.711104696 Exp: 555451.711046013 Len: 0.069382186 Rejected: No
[#CLIENT#] R[1027]: Sent: 555451.618047314 Recv: 555451.766220150 Exp: 555451.766169407 Len: 0.055064711 Rejected: No
[#CLIENT#] R[1028]: Sent: 555451.671625891 Recv: 555451.834416447 Exp: 555451.834378205 Len: 0.068158055 Rejected: No
[#CLIENT#] R[1029]: Sent: 555451.677536828 Recv: 555451.888537529 Exp: 555451.888499149 Len: 0.054082702 Rejected: No
[#CLIENT#] R[1030]: Sent: 555451.741779148 Recv: 555451.927510251 Exp: 555451.917732246 Len: 0.029194717 Rejected: No
[#CLIENT#] R[1031]: Sent: 555451.762898611 Recv: 555451.927510995 Exp: 555451.933595695 Len: 0.006085444 Rejected: No
[#CLIENT#] R[1032]: Sent: 555451.781009374 Recv: 555452.129106482 Exp: 555452.132721590 Len: 0.205210595 Rejected: No
[#CLIENT#] R[1033]: Sent: 555451.827130971 Recv: 555452.171946249 Exp: 555452.171913646 Len: 0.042807164 Rejected: No
[#CLIENT#] R[1034]: Sent: 555451.838339209 Recv: 555452.192212766 Exp: 555452.192172491 Len: 0.020226242 Rejected: No
[#CLIENT#] R[1035]: Sent: 555451.879799690 Recv: 555452.192544859 Exp: 555452.192519804 Len: 0.000307038 Rejected: No
[#CLIENT#] R[1036]: Sent: 555451.927502215 Recv: 555452.220091676 Exp: 555452.220073272 Len: 0.027528413 Rejected: No
[#CLIENT#] R[1037]: Sent: 555451.930123770 Recv: 555452.260605811 Exp: 555452.260563249 Len: 0.040471573 Rejected: No
[#CLIENT#] R[1038]: Sent: 555451.967770634 Recv: 555452.302039672 Exp: 555452.281504641 Len: 0.020898830 Rejected: No
[#CLIENT#] R[1039]: Sent: 555452.198158377 Recv: 555452.302043395 Exp: 555452.308387266 Len: 0.006347594 Rejected: No
[#CLIENT#] R[1040]: Sent: 555452.216196953 Recv: 555452.416636911 Exp: 555452.430757633 Len: 0.128714238 Rejected: No
[#CLIENT#] R[1041]: Sent: 555452.239021672 Recv: 555452.451255518 Exp: 555452.451222084 Len: 0.034585173 Rejected: No
[#CLIENT#] R[1042]: Sent: 555452.369621638 Recv: 555452.493813401 Exp: 555452.493773058 Len: 0.042517540 Rejected: No
[#CLIENT#] R[1043]: Sent: 555452.426832955 Recv: 555452.570358650 Exp: 555452.570301652 Len: 0.076488251 Rejected: No
[#CLIENT#] R[1044]: Sent: 555452.436150091 Recv: 555452.677646116 Exp: 555452.677607066 Len: 0.107248416 Rejected: No
[#CLIENT#] R[1045]: Sent: 555452.455598642 Recv: 555452.731031169 Exp: 555452.730974590 Len: 0.053328474 Rejected: No
[#CLIENT#] R[1046]: Sent: 555452.485588086 Recv: 555452.799053180 Exp: 555452.798980232 Len: 0.067949063 Rejected: No
[#CLIENT#] R[1047]: Sent: 555452.505664487 Recv: 555452.925438294 Exp: 555452.925398270 Len: 0.126345090 Rejected: No
[#CLIENT#] R[1048]: Sent: 555452.580740781 Recv: 555453.096903348 Exp: 555453.096869318 Len: 0.171431024 Rejected: No
[#CLIENT#] R[1049]: Sent: 555452.646908063 Recv: 555453.113563623 Exp: 555453.113525787 Len: 0.016622439 Rejected: No
[#CLIENT#] R[1050]: Sent: 555452.681799875 Recv: 555453.155043290 Exp: 555453.118980939 Len: 0.005417316 Rejected: No
[#CLIENT#] R[1051]: Sent: 555452.700023226 Recv: 555453.155047011 Exp: 555453.176598398 Len: 0.021555108 Rejected: No
[#CLIENT#] R[1052]: Sent: 555452.717424722 Recv: 555453.223873359 Exp: 555453.238292168 Len: 0.083245157 Rejected: No
[#CLIENT#] R[1053]: Sent: 555452.755522318 Recv: 555453.265044821 Exp: 555453.260066058 Len: 0.036192699 Rejected: No
[#CLIENT#] R[1054]: Sent: 555452.875676011 Recv: 555453.271450335 Exp: 555453.276376507 Len: 0.011331686 Rejected: No
[#CLIENT#] R[1055]: Sent: 555452.884116893 Recv: 555453.313041308 Exp: 555453.307427319 Len: 0.035976984 Rejected: No
[#CLIENT#] R[1056]: Sent: 555452.935450466 Recv: 555453.348193452 Exp: 555453.353750856 Len: 0.040709548 Rejected: No
[#CLIENT#] R[1057]: Sent: 555452.942359484 Recv: 555453.428880443 Exp: 555453.428842605 Len: 0.080649153 Rejected: No
[#CLIENT#] R[1058]: Sent: 555452.942995153 Recv: 555453.438797375 Exp: 555453.438750476 Len: 0.009870033 Rejected: No
[#CLIENT#] R[1059]: Sent: 555452.950088498 Recv: 555452.950133645 Exp: 555452.950088498 Len: 0.029585667 Rejected: Yes
[#CLIENT#] R[1060]: Sent: 555452.994855963 Recv: 555452.994901235 Exp: 555452.994855963 Len: 0.001445720 Rejected: Yes
[#CLIENT#] R[1061]: Sent: 555452.998128925 Recv: 555452.998173308 Exp: 555452.998128925 Len: 0.024491763 Rejected: Yes
[#CLIENT#] R[1062]: Sent: 555453.003646968 Recv: 555453.003690407 Exp: 555453.003646968 Len: 0.103115897 Rejected: Yes
[#CLIENT#] R[1063]: Sent: 555453.078986305 Recv: 555453.079060964 Exp: 555453.078986305 Len: 0.034472959 Rejected: Yes
[#CLIENT#] R[1064]: Sent: 555453.097727503 Recv: 555453.519970853 Exp: 555453.519939497 Len: 0.081142122 Rejected: No
[#CLIENT#] R[1065]: Sent: 555453.191362134 Recv: 555453.527575856 Exp: 555453.527551781 Len: 0.007580928 Rejected: No
[#CLIENT#] R[1066]: Sent: 555453.268849961 Recv: 555453.531216924 Exp: 555453.531201367 Len: 0.003625511 Rejected: No
[#CLIENT#] R[1067]: Sent: 555453.389138830 Recv: 555453.559471863 Exp: 555453.559446480 Len: 0.028229556 Rejected: No
[#CLIENT#] R[1068]: Sent: 555453.423587781 Recv: 555453.600067455 Exp: 555453.584679917 Len: 0.025208054 Rejected: No
[#CLIENT#] R[1069]: Sent: 555453.532080848 Recv: 555453.600071279 Exp: 555453.601752956 Len: 0.001685501 Rejected: No
[#CLIENT#] R[1070]: Sent: 555453.681505351 Recv: 555453.725095068 Exp: 555453.724984239 Len: 0.043478888 Rejected: No
[#CLIENT#] R[1071]: Sent: 555453.728103452 Recv: 555453.792832446 Exp: 555453.792717097 Len: 0.064613645 Rejected: No
[#CLIENT#] R[1072]: Sent: 555453.768416402 Recv: 555453.833763077 Exp: 555453.833708259 Len: 0.040875813 Rejected: No
[#CLIENT#] R[1073]: Sent: 555453.775990266 Recv: 555453.874069950 Exp: 555453.849335273 Len: 0.015572196 Rejected: No
[#CLIENT#] R[1074]: Sent: 555453.814090511 Recv: 555453.874074192 Exp: 555453.879906932 Len: 0.005836982 Rejected: No
[#CLIENT#] R[1075]: Sent: 555453.882358984 Recv: 555453.962864874 Exp: 555453.962750441 Len: 0.080391457 Rejected: No
[#CLIENT#] R[1076]: Sent: 555453.946271149 Recv: 555454.047737867 Exp: 555454.047687543 Len: 0.084822669 Rejected: No
[#CLIENT#] R[1077]: Sent: 555453.953892036 Recv: 555454.168325468 Exp: 555454.168280666 Len: 0.120542799 Rejected: No
[#CLIENT#] R[1078]: Sent: 555453.964455436 Recv: 555454.202463797 Exp: 555454.202417745 Len: 0.034092277 Rejected: No
[#CLIENT#] R[1079]: Sent: 555454.024134935 Recv: 555454.240247346 Exp: 555454.240206204 Len: 0.037742407 Rejected: No
[#CLIENT#] R[1080]: Sent: 555454.050921854 Recv: 555454.250773965 Exp: 555454.250746458 Len: 0.010499112 Rejected: No
[#CLIENT#] R[1081]: Sent: 555454.068905678 Recv: 555454.262102581 Exp: 555454.262076754 Len: 0.011302789 Rejected: No
[#CLIENT#] R[1082]: Sent: 555454.125567053 Recv: 555454.304043741 Exp: 555454.270909230 Len: 0.008806649 Rejected: No
[#CLIENT#] R[1083]: Sent: 555454.140888545 Recv: 555454.304047596 Exp: 555454.311589532 Len: 0.007545791 Rejected: No
[#CLIENT#] R[1084]: Sent: 555454.192137219 Recv: 555454.321924064 Exp: 555454.347453741 Len: 0.043406145 Rejected: No
[#CLIENT#] R[1085]: Sent: 555454.233738303 Recv: 555454.330447164 Exp: 555454.330419410 Len: 0.008495346 Rejected: No
[#CLIENT#] R[1086]: Sent: 555454.243449795 Recv: 555454.394040376 Exp: 555454.393988404 Len: 0.063541240 Rejected: No
[#CLIENT#] R[1087]: Sent: 555454.252420552 Recv: 555454.411857135 Exp: 555454.411803227 Len: 0.017762851 Rejected: No
[#CLIENT#] R[1088]: Sent: 555454.361293626 Recv: 555454.438073060 Exp: 555454.438041938 Len: 0.026184803 Rejected: No
[#CLIENT#] R[1089]: Sent: 555454.377909168 Recv: 555454.457810013 Exp: 555454.438853336 Len: 0.000780276 Rejected: No
[#CLIENT#] R[1090]: Sent: 555454.420571507 Recv: 555454.457810760 Exp: 555454.474294353 Len: 0.016484340 Rejected: No
[#CLIENT#] R[1091]: Sent: 555454.457800407 Recv: 555454.511354113 Exp: 555454.511244919 Len: 0.053434159 Rejected: No
[#CLIENT#] R[1092]: Sent: 555454.543948122 Recv: 555454.544187389 Exp: 555454.544053886 Len: 0.000105764 Rejected: No
[#CLIENT#] R[1093]: Sent: 555454.549191682 Recv: 555454.626638075 Exp: 555454.626521183 Len: 0.077329501 Rejected: No
[#CLIENT#] R[1094]: Sent: 555454.591880310 Recv: 555454.811564766 Exp: 555454.811514340 Len: 0.184876265 Rejected: No
[#CLIENT#] R[1095]: Sent: 555454.626887361 Recv: 555454.890457894 Exp: 555454.890415804 Len: 0.078851038 Rejected: No
[#CLIENT#] R[1096]: Sent: 555454.646343188 Recv: 555455.109785604 Exp: 555455.109747867 Len: 0.219289973 Rejected: No
[#CLIENT#] R[1097]: Sent: 555454.655522415 Recv: 555455.137415019 Exp: 555455.137364661 Len: 0.027579057 Rejected: No
[#CLIENT#] R[1098]: Sent: 555454.933980198 Recv: 555455.187089215 Exp: 555455.187056137 Len: 0.049641118 Rejected: No
[#CLIENT#] R[1099]: Sent: 555454.942221428 Recv: 555455.248427725 Exp: 555455.248386854 Len: 0.061297639 Rejected: No
[#CLIENT#] R[1100]: Sent: 555454.984585411 Recv: 555455.315312921 Exp: 555455.315259096 Len: 0.066831371 Rejected: No
[#CLIENT#] R[1101]: Sent: 555454.996601171 Recv: 555455.338515057 Exp: 555455.338483366 Len: 0.023170445 Rejected: No
[#CLIENT#] R[1102]: Sent: 555455.097941069 Recv: 555455.406754788 Exp: 555455.406720092 Len: 0.068205035 Rejected: No
[#CLIENT#] R[1103]: Sent: 555455.129071021 Recv: 555455.473106667 Exp: 555455.473069842 Len: 0.066315054 Rejected: No
[#CLIENT#] R[1104]: Sent: 555455.185621056 Recv: 555455.486637823 Exp: 555455.486598088 Len: 0.013491421 Rejected: No
[#CLIENT#] R[1105]: Sent: 555455.194043040 Recv: 555455.542093058 Exp: 555455.542058576 Len: 0.055420753 Rejected: No
[#CLIENT#] R[1106]: Sent: 555455.264783851 Recv: 555455.584055717 Exp: 555455.583735298 Len: 0.041642240 Rejected: No
[#CLIENT#] R[1107]: Sent: 555455.301956728 Recv: 555455.631519754 Exp: 555455.631763016 Len: 0.047707299 Rejected: No
[#CLIENT#] R[1108]: Sent: 555455.322126896 Recv: 555455.743408239 Exp: 555455.743387187 Len: 0.111867433 Rejected: No
[#CLIENT#] R[1109]: Sent: 555455.364873756 Recv: 555455.763316599 Exp: 555455.746700950 Len: 0.003292711 Rejected: No
[#CLIENT#] R[1110]: Sent: 555455.391103600 Recv: 555455.810180994 Exp: 555455.826756595 Len: 0.063439996 Rejected: No
[#CLIENT#] R[1111]: Sent: 555455.494603274 Recv: 555455.811887370 Exp: 555455.811863521 Len: 0.001682527 Rejected: No
[#CLIENT#] R[1112]: Sent: 555455.593890435 Recv: 555455.907737496 Exp: 555455.907712615 Len: 0.095825245 Rejected: No
[#CLIENT#] R[1113]: Sent: 555455.656418839 Recv: 555456.004478164 Exp: 555456.004433205 Len: 0.096695709 Rejected: No
[#CLIENT#] R[1114]: Sent: 555455.687586456 Recv: 555456.005569012 Exp: 555456.005544147 Len: 0.001065983 Rejected: No
[#CLIENT#] R[1115]: Sent: 555455.721184010 Recv: 555456.064492238 Exp: 555456.064465124 Len: 0.058896112 Rejected: No
[#CLIENT#] R[1116]: Sent: 555455.763303568 Recv: 555456.092173816 Exp: 555456.092137123 Len: 0.027644885 Rejected: No
[#CLIENT#] R[1117]: Sent: 555455.835782357 Recv: 555456.104321597 Exp: 555456.104279523 Len: 0.012105707 Rejected: No
[#CLIENT#] R[1118]: Sent: 555455.839105539 Recv: 555456.170355809 Exp: 555456.170312906 Len: 0.065991309 Rejected: No
[#CLIENT#] R[1119]: Sent: 555455.848560431 Recv: 555456.189750868 Exp: 555456.189725147 Len: 0.019369338 Rejected: No
[#CLIENT#] R[1120]: Sent: 555456.000981499 Recv: 555456.249912866 Exp: 555456.249883404 Len: 0.060132536 Rejected: No
[#CLIENT#] R[1121]: Sent: 555456.178729760 Recv: 555456.283287562 Exp: 555456.283252577 Len: 0.033339711 Rejected: No
[#CLIENT#] R[1122]: Sent: 555456.419580822 Recv: 555456.438800896 Exp: 555456.438683947 Len: 0.019103125 Rejected: No
[#CLIENT#] R[1123]: Sent: 555456.435280459 Recv: 555456.528111682 Exp: 555456.528018746 Len: 0.089217850 Rejected: No
[#CLIENT#] R[1124]: Sent: 555456.440744077 Recv: 555456.568231994 Exp: 555456.563109554 Len: 0.034997872 Rejected: No
[#CLIENT#] R[1125]: Sent: 555456.452825342 Recv: 555456.568232791 Exp: 555456.572361989 Len: 0.004129995 Rejected: No
[#CLIENT#] R[1126]: Sent: 555456.568220913 Recv: 555456.638229864 Exp: 555456.638145201 Len: 0.069912410 Rejected: No
[#CLIENT#] R[1127]: Sent: 555456.581054447 Recv: 555456.770272052 Exp: 555456.770204800 Len: 0.131974936 Rejected: No
[#CLIENT#] R[1128]: Sent: 555456.587140868 Recv: 555456.812443342 Exp: 555456.812403575 Len: 0.042131523 Rejected: No
[#CLIENT#] R[1129]: Sent: 555456.634644987 Recv: 555456.817083281 Exp: 555456.817060110 Len: 0.004616768 Rejected: No
[#CLIENT#] R[1130]: Sent: 555456.712843562 Recv: 555456.838337958 Exp: 555456.838312823 Len: 0.021229542 Rejected: No
[#CLIENT#] R[1131]: Sent: 555456.758402398 Recv: 555456.880035385 Exp: 555456.859791129 Len: 0.021453171 Rejected: No
[#CLIENT#] R[1132]: Sent: 555456.835725442 Recv: 555456.952492309 Exp: 555456.972684059 Len: 0.092648674 Rejected: No
[#CLIENT#] R[1133]: Sent: 555456.910867124 Recv: 555457.093038733 Exp: 555457.092989340 Len: 0.140497031 Rejected: No
[#CLIENT#] R[1134]: Sent: 555456.953218641 Recv: 555457.135042245 Exp: 555457.129063714 Len: 0.036024981 Rejected: No
[#CLIENT#] R[1135]: Sent: 555456.997006715 Recv: 555457.168540775 Exp: 555457.174454243 Len: 0.039411998 Rejected: No
[#CLIENT#] R[1136]: Sent: 555457.012441899 Recv: 555457.210041671 Exp: 555457.183061915 Len: 0.014521140 Rejected: No
[#CLIENT#] R[1137]: Sent: 555457.024688212 Recv: 555457.215603127 Exp: 555457.242535188 Len: 0.032493517 Rejected: No
[#CLIENT#] R[1138]: Sent: 555457.026353086 Recv: 555457.222792887 Exp: 555457.222768451 Len: 0.007165324 Rejected: No
[#CLIENT#] R[1139]: Sent: 555457.069369487 Recv: 555457.298616556 Exp: 555457.298591817 Len: 0.075798930 Rejected: No
[#CLIENT#] R[1140]: Sent: 555457.088304516 Recv: 555457.340036779 Exp: 555457.310138134 Len: 0.011521578 Rejected: No
[#CLIENT#] R[1141]: Sent: 555457.139997383 Recv: 555457.408183142 Exp: 555457.438032606 Len: 0.097995827 Rejected: No
[#CLIENT#] R[1142]: Sent: 555457.240201354 Recv: 555457.587103817 Exp: 555457.587065380 Len: 0.178882238 Rejected: No
[#CLIENT#] R[1143]: Sent: 555457.402901568 Recv: 555457.628718600 Exp: 555457.628681802 Len: 0.041577985 Rejected: No
[#CLIENT#] R[1144]: Sent: 555457.481984604 Recv: 555457.671156356 Exp: 555457.671121538 Len: 0.042402938 Rejected: No
[#CLIENT#] R[1145]: Sent: 555457.521772777 Recv: 555457.678258830 Exp: 555457.678234520 Len: 0.007078164 Rejected: No
[#CLIENT#] R[1146]: Sent: 555457.575751614 Recv: 555457.706663137 Exp: 555457.706638668 Len: 0.028379838 Rejected: No
[#CLIENT#] R[1147]: Sent: 555457.703183627 Recv: 555457.765005784 Exp: 555457.764964803 Len: 0.058301666 Rejected: No
[#CLIENT#] R[1148]: Sent: 555457.736638602 Recv: 555457.767358198 Exp: 555457.767297297 Len: 0.002291513 Rejected: No
[#CLIENT#] R[1149]: Sent: 555457.753147724 Recv: 555457.863043904 Exp: 555457.863017777 Len: 0.095659579 Rejected: No
[#CLIENT#] R[1150]: Sent: 555457.803628448 Recv: 555457.973061465 Exp: 555457.973024511 Len: 0.109980607 Rejected: No
[#CLIENT#] R[1151]: Sent: 555457.845324773 Recv: 555458.046891733 Exp: 555458.046846341 Len: 0.073784876 Rejected: No
