[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 1
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] R[903]: Sent: 555830.881625019 Recv: 555831.283781294 Exp: 555831.283764816 Len: 0.050000000 Rejected: No
[#CLIENT#] R[904]: Sent: 555830.887135357 Recv: 555831.333788770 Exp: 555831.333781294 Len: 0.050000000 Rejected: No
[#CLIENT#] R[905]: Sent: 555830.920481450 Recv: 555831.383804829 Exp: 555831.383788770 Len: 0.050000000 Rejected: No
[#CLIENT#] R[906]: Sent: 555830.936562951 Recv: 555831.433817955 Exp: 555831.433804829 Len: 0.050000000 Rejected: No
[#CLIENT#] R[907]: Sent: 555830.947935585 Recv: 555831.483823060 Exp: 555831.483817955 Len: 0.050000000 Rejected: No
[#CLIENT#] R[908]: Sent: 555830.965249896 Recv: 555830.978049578 Exp: 555830.965249896 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[909]: Sent: 555831.019940739 Recv: 555831.533835516 Exp: 555831.533823060 Len: 0.050000000 Rejected: No
[#CLIENT#] R[910]: Sent: 555831.169815791 Recv: 555831.583848624 Exp: 555831.583835516 Len: 0.050000000 Rejected: No
[#CLIENT#] R[911]: Sent: 555831.182622704 Recv: 555831.633863027 Exp: 555831.633848624 Len: 0.050000000 Rejected: No
[#CLIENT#] R[912]: Sent: 555831.218701938 Recv: 555831.683873907 Exp: 555831.683863027 Len: 0.050000000 Rejected: No
[#CLIENT#] R[913]: Sent: 555831.295603947 Recv: 555831.733887937 Exp: 555831.733873907 Len: 0.050000000 Rejected: No
[#CLIENT#] R[914]: Sent: 555831.436142302 Recv: 555831.783903777 Exp: 555831.783887937 Len: 0.050000000 Rejected: No
[#CLIENT#] R[915]: Sent: 555831.443989961 Recv: 555831.833916222 Exp: 555831.833903777 Len: 0.050000000 Rejected: No
[#CLIENT#] R[916]: Sent: 555831.461798398 Recv: 555831.883930165 Exp: 555831.883916222 Len: 0.050000000 Rejected: No
[#CLIENT#] R[917]: Sent: 555831.503803977 Recv: 555831.933942169 Exp: 555831.933930165 Len: 0.050000000 Rejected: No
[#CLIENT#] R[918]: Sent: 555831.556580043 Recv: 555831.983949336 Exp: 555831.983942169 Len: 0.050000000 Rejected: No
[#CLIENT#] R[919]: Sent: 555831.662036302 Recv: 555832.033979811 Exp: 555832.033949336 Len: 0.050000000 Rejected: No
[#CLIENT#] R[920]: Sent: 555831.675566280 Recv: 555832.083970608 Exp: 555832.083979811 Len: 0.050000000 Rejected: No
[#CLIENT#] R[921]: Sent: 555831.732755543 Recv: 555832.133985193 Exp: 555832.133970608 Len: 0.050000000 Rejected: No
[#CLIENT#] R[922]: Sent: 555831.783404615 Recv: 555832.183995881 Exp: 555832.183985193 Len: 0.050000000 Rejected: No
[#CLIENT#] R[923]: Sent: 555831.874608499 Recv: 555832.234008084 Exp: 555832.233995881 Len: 0.050000000 Rejected: No
[#CLIENT#] R[924]: Sent: 555831.960162271 Recv: 555832.284024067 Exp: 555832.284008084 Len: 0.050000000 Rejected: No
[#CLIENT#] R[925]: Sent: 555832.035893006 Recv: 555832.334034904 Exp: 555832.334024067 Len: 0.050000000 Rejected: No
[#CLIENT#] R[926]: Sent: 555832.037372682 Recv: 555832.384049280 Exp: 555832.384034904 Len: 0.050000000 Rejected: No
[#CLIENT#] R[927]: Sent: 555832.082916193 Recv: 555832.434060435 Exp: 555832.434049280 Len: 0.050000000 Rejected: No
[#CLIENT#] R[928]: Sent: 555832.131963849 Recv: 555832.484074913 Exp: 555832.484060435 Len: 0.050000000 Rejected: No
[#CLIENT#] R[929]: Sent: 555832.205587829 Recv: 555832.534089205 Exp: 555832.534074913 Len: 0.050000000 Rejected: No
[#CLIENT#] R[930]: Sent: 555832.281568854 Recv: 555832.584102789 Exp: 555832.584089205 Len: 0.050000000 Rejected: No
[#CLIENT#] R[931]: Sent: 555832.298639380 Recv: 555832.634115737 Exp: 555832.634102789 Len: 0.050000000 Rejected: No
[#CLIENT#] R[932]: Sent: 555832.302717843 Recv: 555832.684128598 Exp: 555832.684115737 Len: 0.050000000 Rejected: No
[#CLIENT#] R[933]: Sent: 555832.410900174 Recv: 555832.734137944 Exp: 555832.734128598 Len: 0.050000000 Rejected: No
[#CLIENT#] R[934]: Sent: 555832.420581953 Recv: 555832.784150478 Exp: 555832.784137944 Len: 0.050000000 Rejected: No
[#CLIENT#] R[935]: Sent: 555832.430648423 Recv: 555832.834164787 Exp: 555832.834150478 Len: 0.050000000 Rejected: No
[#CLIENT#] R[936]: Sent: 555832.453404784 Recv: 555832.884177037 Exp: 555832.884164787 Len: 0.050000000 Rejected: No
[#CLIENT#] R[937]: Sent: 555832.483270962 Recv: 555832.934188930 Exp: 555832.934177037 Len: 0.050000000 Rejected: No
[#CLIENT#] R[938]: Sent: 555832.507556529 Recv: 555832.988895384 Exp: 555832.984188930 Len: 0.050000000 Rejected: No
[#CLIENT#] R[939]: Sent: 555832.560761172 Recv: 555833.034218595 Exp: 555833.038895384 Len: 0.050000000 Rejected: No
[#CLIENT#] R[940]: Sent: 555832.566182263 Recv: 555833.117014909 Exp: 555833.084218595 Len: 0.050000000 Rejected: No
[#CLIENT#] R[941]: Sent: 555832.586291782 Recv: 555833.134242416 Exp: 555833.167014909 Len: 0.050000000 Rejected: No
[#CLIENT#] R[942]: Sent: 555832.690167935 Recv: 555833.184276310 Exp: 555833.184242416 Len: 0.050000000 Rejected: No
[#CLIENT#] R[943]: Sent: 555832.737901671 Recv: 555833.234309255 Exp: 555833.234276310 Len: 0.050000000 Rejected: No
[#CLIENT#] R[944]: Sent: 555832.743520481 Recv: 555833.284337455 Exp: 555833.284309255 Len: 0.050000000 Rejected: No
[#CLIENT#] R[945]: Sent: 555832.827137854 Recv: 555833.334345773 Exp: 555833.334337455 Len: 0.050000000 Rejected: No
[#CLIENT#] R[946]: Sent: 555832.897815294 Recv: 555833.384359305 Exp: 555833.384345773 Len: 0.050000000 Rejected: No
[#CLIENT#] R[947]: Sent: 555832.923778375 Recv: 555833.434373986 Exp: 555833.434359305 Len: 0.050000000 Rejected: No
[#CLIENT#] R[948]: Sent: 555832.947095102 Recv: 555833.484390390 Exp: 555833.484373986 Len: 0.050000000 Rejected: No
[#CLIENT#] R[949]: Sent: 555832.972673143 Recv: 555832.975073889 Exp: 555832.972673143 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[950]: Sent: 555832.988884746 Recv: 555833.572026508 Exp: 555833.534390390 Len: 0.050000000 Rejected: No
[#CLIENT#] R[951]: Sent: 555833.035600847 Recv: 555833.584441050 Exp: 555833.622026508 Len: 0.050000000 Rejected: No
[#CLIENT#] R[952]: Sent: 555833.039214414 Recv: 555833.076081132 Exp: 555833.039214414 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[953]: Sent: 555833.157494991 Recv: 555833.634451420 Exp: 555833.634441050 Len: 0.050000000 Rejected: No
[#CLIENT#] R[954]: Sent: 555833.186382178 Recv: 555833.720057929 Exp: 555833.684451420 Len: 0.050000000 Rejected: No
[#CLIENT#] R[955]: Sent: 555833.295096235 Recv: 555833.734475380 Exp: 555833.770057929 Len: 0.050000000 Rejected: No
[#CLIENT#] R[956]: Sent: 555833.352427244 Recv: 555833.784488643 Exp: 555833.784475380 Len: 0.050000000 Rejected: No
[#CLIENT#] R[957]: Sent: 555833.383938760 Recv: 555833.869052725 Exp: 555833.834488643 Len: 0.050000000 Rejected: No
[#CLIENT#] R[958]: Sent: 555833.416494321 Recv: 555833.884513273 Exp: 555833.919052725 Len: 0.050000000 Rejected: No
[#CLIENT#] R[959]: Sent: 555833.434149504 Recv: 555833.934529717 Exp: 555833.934513273 Len: 0.050000000 Rejected: No
[#CLIENT#] R[960]: Sent: 555833.447134253 Recv: 555833.984540433 Exp: 555833.984529717 Len: 0.050000000 Rejected: No
[#CLIENT#] R[961]: Sent: 555833.461557712 Recv: 555834.034572633 Exp: 555834.034540433 Len: 0.050000000 Rejected: No
[#CLIENT#] R[962]: Sent: 555833.505425548 Recv: 555833.525085127 Exp: 555833.505425548 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[963]: Sent: 555833.523711324 Recv: 555833.530596064 Exp: 555833.523711324 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[964]: Sent: 555833.530589157 Recv: 555833.572008221 Exp: 555833.530589157 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[965]: Sent: 555833.601212832 Recv: 555834.084564134 Exp: 555834.084572633 Len: 0.050000000 Rejected: No
[#CLIENT#] R[966]: Sent: 555833.634598468 Recv: 555834.134610785 Exp: 555834.134564134 Len: 0.050000000 Rejected: No
[#CLIENT#] R[967]: Sent: 555833.668567464 Recv: 555834.184622320 Exp: 555834.184610785 Len: 0.050000000 Rejected: No
[#CLIENT#] R[968]: Sent: 555833.679478517 Recv: 555833.679530599 Exp: 555833.679478517 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[969]: Sent: 555833.779383850 Recv: 555834.234638334 Exp: 555834.234622320 Len: 0.050000000 Rejected: No
[#CLIENT#] R[970]: Sent: 555833.786695655 Recv: 555834.284652073 Exp: 555834.284638334 Len: 0.050000000 Rejected: No
[#CLIENT#] R[971]: Sent: 555833.804403115 Recv: 555834.334664522 Exp: 555834.334652073 Len: 0.050000000 Rejected: No
[#CLIENT#] R[972]: Sent: 555833.814816269 Recv: 555833.828075843 Exp: 555833.814816269 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[973]: Sent: 555833.814962423 Recv: 555833.869047124 Exp: 555833.814962423 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[974]: Sent: 555833.932847641 Recv: 555834.384681511 Exp: 555834.384664522 Len: 0.050000000 Rejected: No
[#CLIENT#] R[975]: Sent: 555833.950241733 Recv: 555834.434692159 Exp: 555834.434681511 Len: 0.050000000 Rejected: No
[#CLIENT#] R[976]: Sent: 555834.034611318 Recv: 555834.484711871 Exp: 555834.484692159 Len: 0.050000000 Rejected: No
[#CLIENT#] R[977]: Sent: 555834.088251418 Recv: 555834.534723749 Exp: 555834.534711871 Len: 0.050000000 Rejected: No
[#CLIENT#] R[978]: Sent: 555834.147609600 Recv: 555834.584753010 Exp: 555834.584723749 Len: 0.050000000 Rejected: No
[#CLIENT#] R[979]: Sent: 555834.157462320 Recv: 555834.634766428 Exp: 555834.634753010 Len: 0.050000000 Rejected: No
[#CLIENT#] R[980]: Sent: 555834.159806635 Recv: 555834.684781866 Exp: 555834.684766428 Len: 0.050000000 Rejected: No
[#CLIENT#] R[981]: Sent: 555834.323684104 Recv: 555834.734792463 Exp: 555834.734781866 Len: 0.050000000 Rejected: No
[#CLIENT#] R[982]: Sent: 555834.399811563 Recv: 555834.784805212 Exp: 555834.784792463 Len: 0.050000000 Rejected: No
[#CLIENT#] R[983]: Sent: 555834.405933086 Recv: 555834.834817817 Exp: 555834.834805212 Len: 0.050000000 Rejected: No
[#CLIENT#] R[984]: Sent: 555834.506712028 Recv: 555834.884842408 Exp: 555834.884817817 Len: 0.050000000 Rejected: No
[#CLIENT#] R[985]: Sent: 555834.518571900 Recv: 555834.934842349 Exp: 555834.934842408 Len: 0.050000000 Rejected: No
[#CLIENT#] R[986]: Sent: 555834.781292465 Recv: 555834.984854315 Exp: 555834.984842349 Len: 0.050000000 Rejected: No
[#CLIENT#] R[987]: Sent: 555834.820490026 Recv: 555835.034866439 Exp: 555835.034854315 Len: 0.050000000 Rejected: No
[#CLIENT#] R[988]: Sent: 555834.876738427 Recv: 555835.084878366 Exp: 555835.084866439 Len: 0.050000000 Rejected: No
[#CLIENT#] R[989]: Sent: 555834.908739424 Recv: 555835.134888242 Exp: 555835.134878366 Len: 0.050000000 Rejected: No
[#CLIENT#] R[990]: Sent: 555834.998721732 Recv: 555835.184904341 Exp: 555835.184888242 Len: 0.050000000 Rejected: No
[#CLIENT#] R[991]: Sent: 555835.112431776 Recv: 555835.234914402 Exp: 555835.234904341 Len: 0.050000000 Rejected: No
[#CLIENT#] R[992]: Sent: 555835.175930859 Recv: 555835.284925409 Exp: 555835.284914402 Len: 0.050000000 Rejected: No
[#CLIENT#] R[993]: Sent: 555835.202447809 Recv: 555835.334936064 Exp: 555835.334925409 Len: 0.050000000 Rejected: No
[#CLIENT#] R[994]: Sent: 555835.213438492 Recv: 555835.384947540 Exp: 555835.384936064 Len: 0.050000000 Rejected: No
[#CLIENT#] R[995]: Sent: 555835.306301535 Recv: 555835.434958486 Exp: 555835.434947540 Len: 0.050000000 Rejected: No
[#CLIENT#] R[996]: Sent: 555835.314884433 Recv: 555835.484970744 Exp: 555835.484958486 Len: 0.050000000 Rejected: No
[#CLIENT#] R[997]: Sent: 555835.372026143 Recv: 555835.534982463 Exp: 555835.534970744 Len: 0.050000000 Rejected: No
[#CLIENT#] R[998]: Sent: 555835.391997777 Recv: 555835.584993325 Exp: 555835.584982463 Len: 0.050000000 Rejected: No
[#CLIENT#] R[999]: Sent: 555835.413763993 Recv: 555835.635038485 Exp: 555835.634993325 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1000]: Sent: 555835.452561611 Recv: 555835.685073955 Exp: 555835.685038485 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1001]: Sent: 555835.483744371 Recv: 555835.735097617 Exp: 555835.735073955 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1002]: Sent: 555835.535923557 Recv: 555835.785123021 Exp: 555835.785097617 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1003]: Sent: 555835.600348471 Recv: 555835.835144084 Exp: 555835.835123021 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1004]: Sent: 555835.631799738 Recv: 555835.885166202 Exp: 555835.885144084 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1005]: Sent: 555835.671559368 Recv: 555835.935179996 Exp: 555835.935166202 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1006]: Sent: 555835.671867489 Recv: 555835.985193457 Exp: 555835.985179996 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1007]: Sent: 555835.687835783 Recv: 555836.035209412 Exp: 555836.035193457 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1008]: Sent: 555835.698693345 Recv: 555836.085221575 Exp: 555836.085209412 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1009]: Sent: 555835.759023477 Recv: 555836.135234855 Exp: 555836.135221575 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1010]: Sent: 555835.788991228 Recv: 555836.185247315 Exp: 555836.185234855 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1011]: Sent: 555835.802758400 Recv: 555836.235258536 Exp: 555836.235247315 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1012]: Sent: 555835.856777481 Recv: 555836.285282467 Exp: 555836.285258536 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1013]: Sent: 555835.869403745 Recv: 555836.335294096 Exp: 555836.335282467 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1014]: Sent: 555835.891331747 Recv: 555836.385319976 Exp: 555836.385294096 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1015]: Sent: 555835.928185304 Recv: 555836.435341757 Exp: 555836.435319976 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1016]: Sent: 555835.956549427 Recv: 555836.485354631 Exp: 555836.485341757 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1017]: Sent: 555835.978027795 Recv: 555836.535370417 Exp: 555836.535354631 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1018]: Sent: 555835.980672154 Recv: 555835.985243071 Exp: 555835.980672154 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[1019]: Sent: 555835.985728466 Recv: 555835.985776877 Exp: 555835.985728466 Len: 0.050000000 Rejected: Yes
[#CLIENT#] R[1020]: Sent: 555836.070306839 Recv: 555836.585382474 Exp: 555836.585370417 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1021]: Sent: 555836.178070852 Recv: 555836.635392332 Exp: 555836.635382474 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1022]: Sent: 555836.398267725 Recv: 555836.685403534 Exp: 555836.685392332 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1023]: Sent: 555836.435853965 Recv: 555836.735416574 Exp: 555836.735403534 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1024]: Sent: 555836.452923415 Recv: 555836.785425369 Exp: 555836.785416574 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1025]: Sent: 555836.463059368 Recv: 555836.835436702 Exp: 555836.835425369 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1026]: Sent: 555836.485771208 Recv: 555836.885447360 Exp: 555836.885436702 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1027]: Sent: 555836.515266895 Recv: 555836.935459722 Exp: 555836.935447360 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1028]: Sent: 555836.613391348 Recv: 555836.985470264 Exp: 555836.985459722 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1029]: Sent: 555836.672028611 Recv: 555837.035516443 Exp: 555837.035470264 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1030]: Sent: 555836.750741022 Recv: 555837.085551699 Exp: 555837.085516443 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1031]: Sent: 555836.775656635 Recv: 555837.135602463 Exp: 555837.135551699 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1032]: Sent: 555836.783373914 Recv: 555837.185618623 Exp: 555837.185602463 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1033]: Sent: 555836.811747679 Recv: 555837.235645981 Exp: 555837.235618623 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1034]: Sent: 555836.817317999 Recv: 555837.285665006 Exp: 555837.285645981 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1035]: Sent: 555836.864121366 Recv: 555837.335679352 Exp: 555837.335665006 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1036]: Sent: 555837.039255758 Recv: 555837.385693475 Exp: 555837.385679352 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1037]: Sent: 555837.045164964 Recv: 555837.435706710 Exp: 555837.435693475 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1038]: Sent: 555837.148907458 Recv: 555837.485718510 Exp: 555837.485706710 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1039]: Sent: 555837.157779221 Recv: 555837.535730438 Exp: 555837.535718510 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1040]: Sent: 555837.240564535 Recv: 555837.585741999 Exp: 555837.585730438 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1041]: Sent: 555837.259739544 Recv: 555837.635752353 Exp: 555837.635741999 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1042]: Sent: 555837.285440929 Recv: 555837.685781886 Exp: 555837.685752353 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1043]: Sent: 555837.316486287 Recv: 555837.735797587 Exp: 555837.735781886 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1044]: Sent: 555837.355268621 Recv: 555837.785820848 Exp: 555837.785797587 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1045]: Sent: 555837.424995192 Recv: 555837.835883940 Exp: 555837.835820848 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1046]: Sent: 555837.603978724 Recv: 555837.885908812 Exp: 555837.885883940 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1047]: Sent: 555837.766651899 Recv: 555837.935925733 Exp: 555837.935908812 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1048]: Sent: 555837.771387487 Recv: 555837.985944615 Exp: 555837.985925733 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1049]: Sent: 555837.772446746 Recv: 555838.035953714 Exp: 555838.035944615 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1050]: Sent: 555837.775230901 Recv: 555838.085964142 Exp: 555838.085953714 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1051]: Sent: 555837.891642901 Recv: 555838.135979844 Exp: 555838.135964142 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1052]: Sent: 555838.008885224 Recv: 555838.185987802 Exp: 555838.185979844 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1053]: Sent: 555838.010958241 Recv: 555838.235999182 Exp: 555838.235987802 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1054]: Sent: 555838.038678729 Recv: 555838.286015933 Exp: 555838.285999182 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1055]: Sent: 555838.049046272 Recv: 555838.336031201 Exp: 555838.336015933 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1056]: Sent: 555838.061715322 Recv: 555838.386045454 Exp: 555838.386031201 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1057]: Sent: 555838.138597955 Recv: 555838.436054724 Exp: 555838.436045454 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1058]: Sent: 555838.188346758 Recv: 555838.486069271 Exp: 555838.486054724 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1059]: Sent: 555838.192257189 Recv: 555838.536086319 Exp: 555838.536069271 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1060]: Sent: 555838.223841076 Recv: 555838.586098681 Exp: 555838.586086319 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1061]: Sent: 555838.250678827 Recv: 555838.636113049 Exp: 555838.636098681 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1062]: Sent: 555838.282117384 Recv: 555838.686129209 Exp: 555838.686113049 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1063]: Sent: 555838.329102915 Recv: 555838.736145427 Exp: 555838.736129209 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1064]: Sent: 555838.421203673 Recv: 555838.786156959 Exp: 555838.786145427 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1065]: Sent: 555838.463482165 Recv: 555838.836165990 Exp: 555838.836156959 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1066]: Sent: 555838.475015689 Recv: 555838.886178042 Exp: 555838.886165990 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1067]: Sent: 555838.557978621 Recv: 555838.936192802 Exp: 555838.936178042 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1068]: Sent: 555838.614947857 Recv: 555838.986214215 Exp: 555838.986192802 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1069]: Sent: 555838.618733427 Recv: 555839.036224353 Exp: 555839.036214215 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1070]: Sent: 555838.786326358 Recv: 555839.086238023 Exp: 555839.086224353 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1071]: Sent: 555838.819222954 Recv: 555839.136248352 Exp: 555839.136238023 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1072]: Sent: 555838.843989420 Recv: 555839.186262523 Exp: 555839.186248352 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1073]: Sent: 555838.866624893 Recv: 555839.236277207 Exp: 555839.236262523 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1074]: Sent: 555839.002930421 Recv: 555839.286286905 Exp: 555839.286277207 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1075]: Sent: 555839.129828739 Recv: 555839.336302664 Exp: 555839.336286905 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1076]: Sent: 555839.135393322 Recv: 555839.386311330 Exp: 555839.386302664 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1077]: Sent: 555839.253333885 Recv: 555839.436323776 Exp: 555839.436311330 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1078]: Sent: 555839.359682359 Recv: 555839.486337658 Exp: 555839.486323776 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1079]: Sent: 555839.370552447 Recv: 555839.536343871 Exp: 555839.536337658 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1080]: Sent: 555839.500323450 Recv: 555839.586358153 Exp: 555839.586343871 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1081]: Sent: 555839.635069106 Recv: 555839.685173021 Exp: 555839.685069106 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1082]: Sent: 555839.639865801 Recv: 555839.735195672 Exp: 555839.735173021 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1083]: Sent: 555839.727620889 Recv: 555839.785208184 Exp: 555839.785195672 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1084]: Sent: 555839.903879864 Recv: 555839.953970088 Exp: 555839.953879864 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1085]: Sent: 555839.940156151 Recv: 555840.003993751 Exp: 555840.003970088 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1086]: Sent: 555839.940400072 Recv: 555840.054037839 Exp: 555840.053993751 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1087]: Sent: 555839.951042401 Recv: 555840.104080349 Exp: 555840.104037839 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1088]: Sent: 555839.968318054 Recv: 555840.154092147 Exp: 555840.154080349 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1089]: Sent: 555840.018707948 Recv: 555840.204103245 Exp: 555840.204092147 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1090]: Sent: 555840.034206800 Recv: 555840.254116807 Exp: 555840.254103245 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1091]: Sent: 555840.104669127 Recv: 555840.304129696 Exp: 555840.304116807 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1092]: Sent: 555840.106572247 Recv: 555840.354139613 Exp: 555840.354129696 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1093]: Sent: 555840.171856727 Recv: 555840.404151147 Exp: 555840.404139613 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1094]: Sent: 555840.193880848 Recv: 555840.454164546 Exp: 555840.454151147 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1095]: Sent: 555840.298781482 Recv: 555840.504177891 Exp: 555840.504164546 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1096]: Sent: 555840.315915426 Recv: 555840.554189837 Exp: 555840.554177891 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1097]: Sent: 555840.356971207 Recv: 555840.604195939 Exp: 555840.604189837 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1098]: Sent: 555840.414360159 Recv: 555840.654208777 Exp: 555840.654195939 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1099]: Sent: 555840.575754747 Recv: 555840.704220476 Exp: 555840.704208777 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1100]: Sent: 555840.625676143 Recv: 555840.754231499 Exp: 555840.754220476 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1101]: Sent: 555840.677498568 Recv: 555840.804246075 Exp: 555840.804231499 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1102]: Sent: 555840.706441391 Recv: 555840.854257048 Exp: 555840.854246075 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1103]: Sent: 555840.706885970 Recv: 555840.904268588 Exp: 555840.904257048 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1104]: Sent: 555840.989128784 Recv: 555841.039211627 Exp: 555841.039128784 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1105]: Sent: 555841.012201528 Recv: 555841.089231541 Exp: 555841.089211627 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1106]: Sent: 555841.144646626 Recv: 555841.194725426 Exp: 555841.194646626 Len: 0.050000000 Rejected: No
[#CLIENT#] R[1107]: Sent: 555841.149985872 Recv: 555841.244744495 Exp: 555841.244725426 Len: 0.050000000 Rejected: No
